seed	BD	V	I	N	t_sec	n_invisible	p_invisible	
1	7	10	3	0	0.2296	3	1	
1	7	10	3	10	0.1882	1	0.333333333333333	
1	7	10	3	20	0.2142	1	0.333333333333333	
1	7	10	3	30	0.1872	1	0.333333333333333	
1	7	10	3	40	0.2226	1	0.333333333333333	
1	7	10	3	50	0.1726	1	0.333333333333333	
1	7	10	3	60	0.1882	1	0.333333333333333	
1	7	10	3	70	0.2662	1	0.333333333333333	
1	7	10	3	80	0.1872	1	0.333333333333333	
1	7	10	3	90	0.2038	1	0.333333333333333	
1	7	10	3	100	0.2028	1	0.333333333333333	
1	9	20	11	0	0.473	11	1	
1	9	20	11	10	0.4056	8	0.727272727272727	
1	9	20	11	20	0.469	8	0.727272727272727	
1	9	20	11	30	0.4212	7	0.636363636363636	
1	9	20	11	40	0.3744	7	0.636363636363636	
1	9	20	11	50	0.391	7	0.636363636363636	
1	9	20	11	60	0.3588	6	0.545454545454545	
1	9	20	11	70	0.3764	6	0.545454545454545	
1	9	20	11	80	0.3588	6	0.545454545454545	
1	9	20	11	90	0.3588	6	0.545454545454545	
1	9	20	11	100	0.3426	6	0.545454545454545	
1	8	30	22	0	0.9517	22	1	
1	8	30	22	10	0.7999	15	0.681818181818182	
1	8	30	22	20	0.7176	14	0.636363636363636	
1	8	30	22	30	0.6552	13	0.590909090909091	
1	8	30	22	40	0.6552	13	0.590909090909091	
1	8	30	22	50	0.6708	13	0.590909090909091	
1	8	30	22	60	0.6708	13	0.590909090909091	
1	8	30	22	70	0.6426	13	0.590909090909091	
1	8	30	22	80	0.6708	13	0.590909090909091	
1	8	30	22	90	0.6202	11	0.5	
1	8	30	22	100	0.5928	11	0.5	
1	7	40	33	0	1.3271	33	1	
1	7	40	33	10	1.2039	26	0.787878787878788	
1	7	40	33	20	1.3105	25	0.757575757575758	
1	7	40	33	30	0.9361	22	0.666666666666667	
1	7	40	33	40	0.9059	21	0.636363636363636	
1	7	40	33	50	0.9673	20	0.606060606060606	
1	7	40	33	60	0.9041	19	0.575757575757576	
1	7	40	33	70	0.8897	19	0.575757575757576	
1	7	40	33	80	0.8153	19	0.575757575757576	
